Loan_ID,Interest_Rate
10166056,3.0
10166057,2.0
10166058,3.0
10166059,2.0
10166060,2.0
10166061,2.0
10166062,2.0
10166063,3.0
10166064,2.0
10166065,2.0
10166066,3.0
10166067,2.0
10166068,3.0
10166069,2.0
10166070,3.0
10166071,2.0
10166072,3.0
10166073,3.0
10166074,2.0
10166075,2.0
10166076,1.0
10166077,2.0
10166078,2.0
10166079,3.0
10166080,3.0
10166081,2.0
10166082,1.0
10166083,2.0
10166084,2.0
10166085,1.0
10166086,1.0
10166087,2.0
10166088,2.0
10166089,2.0
10166090,2.0
10166091,3.0
10166092,3.0
10166093,3.0
10166094,2.0
10166095,3.0
10166096,1.0
10166097,1.0
10166098,2.0
10166099,2.0
10166100,3.0
10166101,2.0
10166102,3.0
10166103,2.0
10166104,2.0
10166105,2.0
10166106,3.0
10166107,2.0
10166108,2.0
10166109,2.0
10166110,2.0
10166111,3.0
10166112,1.0
10166113,1.0
10166114,2.0
10166115,3.0
10166116,2.0
10166117,2.0
10166118,3.0
10166119,3.0
10166120,2.0
10166121,2.0
10166122,3.0
10166123,1.0
10166124,1.0
10166125,2.0
10166126,2.0
10166127,2.0
10166128,3.0
10166129,3.0
10166130,2.0
10166131,2.0
10166132,2.0
10166133,2.0
10166134,2.0
10166135,2.0
10166136,2.0
10166137,2.0
10166138,3.0
10166139,3.0
10166140,2.0
10166141,2.0
10166142,2.0
10166143,2.0
10166144,3.0
10166145,2.0
10166146,1.0
10166147,2.0
10166148,3.0
10166149,3.0
10166150,3.0
10166151,3.0
10166152,2.0
10166153,3.0
10166154,2.0
10166155,1.0
10166156,3.0
10166157,2.0
10166158,3.0
10166159,3.0
10166160,2.0
10166161,3.0
10166162,3.0
10166163,2.0
10166164,2.0
10166165,2.0
10166166,2.0
10166167,3.0
10166168,3.0
10166169,3.0
10166170,2.0
10166171,2.0
10166172,3.0
10166173,2.0
10166174,2.0
10166175,2.0
10166176,3.0
10166177,2.0
10166178,1.0
10166179,2.0
10166180,2.0
10166181,2.0
10166182,1.0
10166183,2.0
10166184,2.0
10166185,1.0
10166186,2.0
10166187,3.0
10166188,3.0
10166189,2.0
10166190,2.0
10166191,3.0
10166192,2.0
10166193,1.0
10166194,2.0
10166195,3.0
10166196,2.0
10166197,3.0
10166198,3.0
10166199,2.0
10166200,3.0
10166201,3.0
10166202,3.0
10166203,2.0
10166204,3.0
10166205,3.0
10166206,3.0
10166207,2.0
10166208,2.0
10166209,2.0
10166210,3.0
10166211,2.0
10166212,2.0
10166213,3.0
10166214,2.0
10166215,1.0
10166216,2.0
10166217,1.0
10166218,2.0
10166219,2.0
10166220,2.0
10166221,2.0
10166222,3.0
10166223,1.0
10166224,3.0
10166225,2.0
10166226,2.0
10166227,2.0
10166228,2.0
10166229,2.0
10166230,1.0
10166231,3.0
10166232,1.0
10166233,2.0
10166234,1.0
10166235,3.0
10166236,2.0
10166237,3.0
10166238,2.0
10166239,2.0
10166240,2.0
10166241,3.0
10166242,1.0
10166243,2.0
10166244,2.0
10166245,3.0
10166246,3.0
10166247,1.0
10166248,1.0
10166249,2.0
10166250,2.0
10166251,2.0
10166252,3.0
10166253,2.0
10166254,2.0
10166255,1.0
10166256,3.0
10166257,3.0
10166258,3.0
10166259,2.0
10166260,3.0
10166261,3.0
10166262,2.0
10166263,1.0
10166264,3.0
10166265,3.0
10166266,2.0
10166267,2.0
10166268,1.0
10166269,2.0
10166270,3.0
10166271,2.0
10166272,2.0
10166273,2.0
10166274,3.0
10166275,3.0
10166276,2.0
10166277,3.0
10166278,1.0
10166279,2.0
10166280,2.0
10166281,3.0
10166282,2.0
10166283,2.0
10166284,2.0
10166285,3.0
10166286,3.0
10166287,3.0
10166288,1.0
10166289,1.0
10166290,2.0
10166291,2.0
10166292,2.0
10166293,3.0
10166294,3.0
10166295,3.0
10166296,3.0
10166297,2.0
10166298,2.0
10166299,1.0
10166300,2.0
10166301,2.0
10166302,2.0
10166303,3.0
10166304,2.0
10166305,1.0
10166306,2.0
10166307,2.0
10166308,3.0
10166309,2.0
10166310,1.0
10166311,1.0
10166312,2.0
10166313,2.0
10166314,2.0
10166315,1.0
10166316,3.0
10166317,3.0
10166318,2.0
10166319,3.0
10166320,2.0
10166321,3.0
10166322,1.0
10166323,3.0
10166324,2.0
10166325,1.0
10166326,2.0
10166327,3.0
10166328,3.0
10166329,2.0
10166330,2.0
10166331,2.0
10166332,2.0
10166333,3.0
10166334,2.0
10166335,2.0
10166336,2.0
10166337,2.0
10166338,2.0
10166339,3.0
10166340,3.0
10166341,2.0
10166342,2.0
10166343,1.0
10166344,3.0
10166345,1.0
10166346,2.0
10166347,1.0
10166348,3.0
10166349,2.0
10166350,2.0
10166351,2.0
10166352,3.0
10166353,2.0
10166354,3.0
10166355,3.0
10166356,2.0
10166357,2.0
10166358,3.0
10166359,2.0
10166360,3.0
10166361,3.0
10166362,3.0
10166363,2.0
10166364,2.0
10166365,3.0
10166366,2.0
10166367,2.0
10166368,2.0
10166369,2.0
10166370,2.0
10166371,2.0
10166372,2.0
10166373,3.0
10166374,2.0
10166375,3.0
10166376,2.0
10166377,3.0
10166378,2.0
10166379,3.0
10166380,1.0
10166381,2.0
10166382,2.0
10166383,2.0
10166384,2.0
10166385,2.0
10166386,3.0
10166387,1.0
10166388,3.0
10166389,2.0
10166390,2.0
10166391,2.0
10166392,2.0
10166393,2.0
10166394,3.0
10166395,3.0
10166396,3.0
10166397,3.0
10166398,1.0
10166399,2.0
10166400,2.0
10166401,2.0
10166402,3.0
10166403,2.0
10166404,3.0
10166405,2.0
10166406,2.0
10166407,3.0
10166408,3.0
10166409,2.0
10166410,3.0
10166411,3.0
10166412,2.0
10166413,2.0
10166414,2.0
10166415,2.0
10166416,2.0
10166417,1.0
10166418,3.0
10166419,2.0
10166420,2.0
10166421,3.0
10166422,3.0
10166423,2.0
10166424,3.0
10166425,2.0
10166426,2.0
10166427,2.0
10166428,1.0
10166429,3.0
10166430,2.0
10166431,2.0
10166432,2.0
10166433,3.0
10166434,2.0
10166435,2.0
10166436,2.0
10166437,3.0
10166438,2.0
10166439,2.0
10166440,3.0
10166441,2.0
10166442,2.0
10166443,1.0
10166444,3.0
10166445,3.0
10166446,3.0
10166447,3.0
10166448,1.0
10166449,3.0
10166450,3.0
10166451,2.0
10166452,3.0
10166453,2.0
10166454,1.0
10166455,2.0
10166456,2.0
10166457,3.0
10166458,3.0
10166459,1.0
10166460,2.0
10166461,3.0
10166462,3.0
10166463,3.0
10166464,2.0
10166465,3.0
10166466,3.0
10166467,1.0
10166468,2.0
10166469,2.0
10166470,3.0
10166471,3.0
10166472,3.0
10166473,2.0
10166474,1.0
10166475,3.0
10166476,2.0
10166477,2.0
10166478,3.0
10166479,2.0
10166480,2.0
10166481,1.0
10166482,2.0
10166483,3.0
10166484,2.0
10166485,3.0
10166486,2.0
10166487,1.0
10166488,1.0
10166489,3.0
10166490,2.0
10166491,2.0
10166492,3.0
10166493,3.0
10166494,2.0
10166495,1.0
10166496,2.0
10166497,3.0
10166498,3.0
10166499,2.0
10166500,2.0
10166501,2.0
10166502,2.0
10166503,3.0
10166504,3.0
10166505,2.0
10166506,3.0
10166507,3.0
10166508,1.0
10166509,2.0
10166510,2.0
10166511,3.0
10166512,2.0
10166513,2.0
10166514,2.0
10166515,3.0
10166516,2.0
10166517,2.0
10166518,2.0
10166519,2.0
10166520,1.0
10166521,3.0
10166522,2.0
10166523,3.0
10166524,2.0
10166525,3.0
10166526,3.0
10166527,2.0
10166528,1.0
10166529,2.0
10166530,3.0
10166531,2.0
10166532,2.0
10166533,3.0
10166534,2.0
10166535,3.0
10166536,2.0
10166537,3.0
10166538,3.0
10166539,1.0
10166540,1.0
10166541,2.0
10166542,2.0
10166543,2.0
10166544,3.0
10166545,3.0
10166546,2.0
10166547,2.0
10166548,2.0
10166549,2.0
10166550,3.0
10166551,3.0
10166552,2.0
10166553,2.0
10166554,1.0
10166555,3.0
10166556,3.0
10166557,2.0
10166558,2.0
10166559,3.0
10166560,3.0
10166561,3.0
10166562,2.0
10166563,2.0
10166564,2.0
10166565,2.0
10166566,2.0
10166567,2.0
10166568,2.0
10166569,3.0
10166570,1.0
10166571,3.0
10166572,2.0
10166573,3.0
10166574,2.0
10166575,1.0
10166576,2.0
10166577,2.0
10166578,2.0
10166579,3.0
10166580,2.0
10166581,1.0
10166582,2.0
10166583,2.0
10166584,3.0
10166585,2.0
10166586,3.0
10166587,2.0
10166588,2.0
10166589,2.0
10166590,3.0
10166591,3.0
10166592,1.0
10166593,3.0
10166594,2.0
10166595,2.0
10166596,3.0
10166597,2.0
10166598,2.0
10166599,2.0
10166600,2.0
10166601,2.0
10166602,3.0
10166603,2.0
10166604,3.0
10166605,3.0
10166606,2.0
10166607,1.0
10166608,3.0
10166609,1.0
10166610,2.0
10166611,3.0
10166612,2.0
10166613,2.0
10166614,2.0
10166615,2.0
10166616,3.0
10166617,3.0
10166618,2.0
10166619,1.0
10166620,3.0
10166621,3.0
10166622,1.0
10166623,2.0
10166624,3.0
10166625,2.0
10166626,2.0
10166627,3.0
10166628,2.0
10166629,2.0
10166630,2.0
10166631,2.0
10166632,1.0
10166633,2.0
10166634,2.0
10166635,1.0
10166636,2.0
10166637,3.0
10166638,3.0
10166639,3.0
10166640,3.0
10166641,2.0
10166642,2.0
10166643,2.0
10166644,3.0
10166645,2.0
10166646,3.0
10166647,3.0
10166648,3.0
10166649,2.0
10166650,3.0
10166651,3.0
10166652,3.0
10166653,3.0
10166654,1.0
10166655,2.0
10166656,2.0
10166657,2.0
10166658,2.0
10166659,1.0
10166660,2.0
10166661,3.0
10166662,2.0
10166663,3.0
10166664,1.0
10166665,2.0
10166666,1.0
10166667,1.0
10166668,2.0
10166669,2.0
10166670,3.0
10166671,1.0
10166672,3.0
10166673,2.0
10166674,3.0
10166675,2.0
10166676,3.0
10166677,3.0
10166678,3.0
10166679,2.0
10166680,3.0
10166681,2.0
10166682,3.0
10166683,2.0
10166684,1.0
10166685,1.0
10166686,2.0
10166687,3.0
10166688,3.0
10166689,3.0
10166690,2.0
10166691,2.0
10166692,2.0
10166693,3.0
10166694,3.0
10166695,2.0
10166696,3.0
10166697,1.0
10166698,2.0
10166699,1.0
10166700,2.0
10166701,3.0
10166702,3.0
10166703,2.0
10166704,3.0
10166705,2.0
10166706,2.0
10166707,2.0
10166708,3.0
10166709,2.0
10166710,2.0
10166711,3.0
10166712,3.0
10166713,2.0
10166714,2.0
10166715,3.0
10166716,2.0
10166717,2.0
10166718,2.0
10166719,1.0
10166720,1.0
10166721,3.0
10166722,2.0
10166723,3.0
10166724,2.0
10166725,1.0
10166726,1.0
10166727,2.0
10166728,2.0
10166729,2.0
10166730,3.0
10166731,3.0
10166732,1.0
10166733,3.0
10166734,2.0
10166735,2.0
10166736,2.0
10166737,2.0
10166738,3.0
10166739,3.0
10166740,1.0
10166741,2.0
10166742,3.0
10166743,2.0
10166744,2.0
10166745,2.0
10166746,3.0
10166747,3.0
10166748,2.0
10166749,2.0
10166750,2.0
10166751,3.0
10166752,2.0
10166753,3.0
10166754,1.0
10166755,2.0
10166756,2.0
10166757,2.0
10166758,3.0
10166759,2.0
10166760,2.0
10166761,2.0
10166762,1.0
10166763,2.0
10166764,3.0
10166765,3.0
10166766,2.0
10166767,2.0
10166768,3.0
10166769,2.0
10166770,2.0
10166771,1.0
10166772,2.0
10166773,2.0
10166774,1.0
10166775,3.0
10166776,2.0
10166777,2.0
10166778,2.0
10166779,2.0
10166780,2.0
10166781,2.0
10166782,2.0
10166783,2.0
10166784,3.0
10166785,1.0
10166786,2.0
10166787,3.0
10166788,2.0
10166789,2.0
10166790,3.0
10166791,3.0
10166792,3.0
10166793,2.0
10166794,3.0
10166795,3.0
10166796,2.0
10166797,1.0
10166798,2.0
10166799,2.0
10166800,2.0
10166801,2.0
10166802,1.0
10166803,2.0
10166804,2.0
10166805,3.0
10166806,1.0
10166807,2.0
10166808,1.0
10166809,2.0
10166810,2.0
10166811,1.0
10166812,2.0
10166813,2.0
10166814,3.0
10166815,2.0
10166816,2.0
10166817,2.0
10166818,1.0
10166819,3.0
10166820,3.0
10166821,2.0
10166822,2.0
10166823,3.0
10166824,2.0
10166825,2.0
10166826,2.0
10166827,2.0
10166828,3.0
10166829,2.0
10166830,3.0
10166831,2.0
10166832,2.0
10166833,2.0
10166834,2.0
10166835,2.0
10166836,2.0
10166837,2.0
10166838,3.0
10166839,3.0
10166840,2.0
10166841,3.0
10166842,3.0
10166843,2.0
10166844,2.0
10166845,2.0
10166846,3.0
10166847,2.0
10166848,2.0
10166849,2.0
10166850,2.0
10166851,2.0
10166852,2.0
10166853,2.0
10166854,2.0
10166855,2.0
10166856,2.0
10166857,2.0
10166858,2.0
10166859,2.0
10166860,3.0
10166861,3.0
10166862,2.0
10166863,3.0
10166864,2.0
10166865,2.0
10166866,2.0
10166867,3.0
10166868,2.0
10166869,3.0
10166870,2.0
10166871,3.0
10166872,3.0
10166873,2.0
10166874,2.0
10166875,2.0
10166876,3.0
10166877,1.0
10166878,2.0
10166879,3.0
10166880,2.0
10166881,2.0
10166882,2.0
10166883,3.0
10166884,2.0
10166885,3.0
10166886,2.0
10166887,2.0
10166888,3.0
10166889,3.0
10166890,1.0
10166891,2.0
10166892,2.0
10166893,2.0
10166894,2.0
10166895,2.0
10166896,3.0
10166897,2.0
10166898,2.0
10166899,1.0
10166900,2.0
10166901,3.0
10166902,3.0
10166903,3.0
10166904,3.0
10166905,3.0
10166906,2.0
10166907,2.0
10166908,3.0
10166909,3.0
10166910,2.0
10166911,3.0
10166912,3.0
10166913,1.0
10166914,2.0
10166915,2.0
10166916,1.0
10166917,2.0
10166918,3.0
10166919,2.0
10166920,2.0
10166921,2.0
10166922,2.0
10166923,2.0
10166924,2.0
10166925,2.0
10166926,2.0
10166927,2.0
10166928,3.0
10166929,1.0
10166930,2.0
10166931,3.0
10166932,3.0
10166933,3.0
10166934,3.0
10166935,1.0
10166936,2.0
10166937,1.0
10166938,2.0
10166939,2.0
10166940,2.0
10166941,3.0
10166942,3.0
10166943,1.0
10166944,2.0
10166945,3.0
10166946,3.0
10166947,3.0
10166948,3.0
10166949,3.0
10166950,3.0
10166951,2.0
10166952,3.0
10166953,3.0
10166954,1.0
10166955,2.0
10166956,1.0
10166957,2.0
10166958,2.0
10166959,1.0
10166960,2.0
10166961,3.0
10166962,2.0
10166963,3.0
10166964,3.0
10166965,2.0
10166966,2.0
10166967,2.0
10166968,2.0
10166969,2.0
10166970,1.0
10166971,3.0
10166972,2.0
10166973,1.0
10166974,3.0
10166975,2.0
10166976,3.0
10166977,2.0
10166978,3.0
10166979,2.0
10166980,3.0
10166981,2.0
10166982,3.0
10166983,3.0
10166984,3.0
10166985,1.0
10166986,1.0
10166987,3.0
10166988,3.0
10166989,2.0
10166990,2.0
10166991,3.0
10166992,1.0
10166993,2.0
10166994,2.0
10166995,3.0
10166996,2.0
10166997,1.0
10166998,2.0
10166999,3.0
10167000,2.0
10167001,3.0
10167002,2.0
10167003,3.0
10167004,3.0
10167005,2.0
10167006,3.0
10167007,2.0
10167008,3.0
10167009,3.0
10167010,2.0
10167011,2.0
10167012,1.0
10167013,1.0
10167014,2.0
10167015,2.0
10167016,3.0
10167017,3.0
10167018,3.0
10167019,3.0
10167020,3.0
10167021,2.0
10167022,3.0
10167023,2.0
10167024,2.0
10167025,2.0
10167026,1.0
10167027,3.0
10167028,3.0
10167029,3.0
10167030,3.0
10167031,2.0
10167032,3.0
10167033,2.0
10167034,2.0
10167035,2.0
10167036,2.0
10167037,2.0
10167038,2.0
10167039,2.0
10167040,3.0
10167041,1.0
10167042,2.0
10167043,3.0
10167044,2.0
10167045,1.0
10167046,2.0
10167047,2.0
10167048,2.0
10167049,1.0
10167050,3.0
10167051,2.0
10167052,3.0
10167053,2.0
10167054,3.0
10167055,1.0
10167056,1.0
10167057,2.0
10167058,2.0
10167059,1.0
10167060,3.0
10167061,2.0
10167062,2.0
10167063,2.0
10167064,3.0
10167065,2.0
10167066,2.0
10167067,2.0
10167068,1.0
10167069,3.0
10167070,2.0
10167071,3.0
10167072,1.0
10167073,1.0
10167074,3.0
10167075,2.0
10167076,2.0
10167077,1.0
10167078,2.0
10167079,2.0
10167080,3.0
10167081,3.0
10167082,2.0
10167083,2.0
10167084,2.0
10167085,2.0
10167086,2.0
10167087,2.0
10167088,2.0
10167089,3.0
10167090,2.0
10167091,2.0
10167092,2.0
10167093,2.0
10167094,3.0
10167095,2.0
10167096,2.0
10167097,2.0
10167098,2.0
10167099,1.0
10167100,3.0
10167101,2.0
10167102,2.0
10167103,3.0
10167104,3.0
10167105,3.0
10167106,3.0
10167107,2.0
10167108,1.0
10167109,3.0
10167110,2.0
10167111,1.0
10167112,3.0
10167113,2.0
10167114,1.0
10167115,3.0
10167116,3.0
10167117,2.0
10167118,2.0
10167119,3.0
10167120,2.0
10167121,1.0
10167122,2.0
10167123,1.0
10167124,2.0
10167125,3.0
10167126,1.0
10167127,2.0
10167128,3.0
10167129,2.0
10167130,2.0
10167131,2.0
10167132,3.0
10167133,3.0
10167134,3.0
10167135,2.0
10167136,3.0
10167137,3.0
10167138,3.0
10167139,1.0
10167140,2.0
10167141,1.0
10167142,2.0
10167143,3.0
10167144,2.0
10167145,3.0
10167146,3.0
10167147,2.0
10167148,2.0
10167149,2.0
10167150,3.0
10167151,2.0
10167152,2.0
10167153,2.0
10167154,3.0
10167155,2.0
10167156,3.0
10167157,2.0
10167158,3.0
10167159,3.0
10167160,2.0
10167161,3.0
10167162,3.0
10167163,2.0
10167164,3.0
10167165,3.0
10167166,2.0
10167167,2.0
10167168,3.0
10167169,3.0
10167170,1.0
10167171,2.0
10167172,2.0
10167173,1.0
10167174,2.0
10167175,1.0
10167176,2.0
10167177,2.0
10167178,2.0
10167179,3.0
10167180,2.0
10167181,2.0
10167182,2.0
10167183,2.0
10167184,3.0
10167185,3.0
10167186,3.0
10167187,1.0
10167188,3.0
10167189,2.0
10167190,3.0
10167191,2.0
10167192,3.0
10167193,2.0
10167194,2.0
10167195,1.0
10167196,2.0
10167197,3.0
10167198,3.0
10167199,3.0
10167200,3.0
10167201,3.0
10167202,3.0
10167203,2.0
10167204,3.0
10167205,3.0
10167206,2.0
10167207,3.0
10167208,2.0
10167209,2.0
10167210,2.0
10167211,3.0
10167212,3.0
10167213,2.0
10167214,2.0
10167215,2.0
10167216,3.0
10167217,3.0
10167218,2.0
10167219,1.0
10167220,2.0
10167221,2.0
10167222,3.0
10167223,2.0
10167224,2.0
10167225,2.0
10167226,2.0
10167227,3.0
10167228,2.0
10167229,1.0
10167230,1.0
10167231,2.0
10167232,2.0
10167233,1.0
10167234,2.0
10167235,2.0
10167236,3.0
10167237,2.0
10167238,2.0
10167239,2.0
10167240,3.0
10167241,2.0
10167242,3.0
10167243,3.0
10167244,3.0
10167245,3.0
10167246,3.0
10167247,3.0
10167248,1.0
10167249,1.0
10167250,2.0
10167251,2.0
10167252,2.0
10167253,3.0
10167254,2.0
10167255,2.0
10167256,1.0
10167257,2.0
10167258,3.0
10167259,2.0
10167260,3.0
10167261,3.0
10167262,2.0
10167263,3.0
10167264,3.0
10167265,2.0
10167266,2.0
10167267,3.0
10167268,3.0
10167269,3.0
10167270,3.0
10167271,3.0
10167272,3.0
10167273,2.0
10167274,3.0
10167275,3.0
10167276,2.0
10167277,1.0
10167278,3.0
10167279,2.0
10167280,3.0
10167281,2.0
10167282,3.0
10167283,3.0
10167284,2.0
10167285,2.0
10167286,3.0
10167287,2.0
10167288,2.0
10167289,2.0
10167290,2.0
10167291,3.0
10167292,3.0
10167293,2.0
10167294,2.0
10167295,1.0
10167296,2.0
10167297,3.0
10167298,3.0
10167299,2.0
10167300,3.0
10167301,3.0
10167302,1.0
10167303,3.0
10167304,2.0
10167305,3.0
10167306,2.0
10167307,3.0
10167308,3.0
10167309,2.0
10167310,2.0
10167311,3.0
10167312,2.0
10167313,1.0
10167314,2.0
10167315,2.0
10167316,2.0
10167317,3.0
10167318,3.0
10167319,3.0
10167320,2.0
10167321,2.0
10167322,2.0
10167323,2.0
10167324,2.0
10167325,2.0
10167326,2.0
10167327,2.0
10167328,2.0
10167329,3.0
10167330,2.0
10167331,2.0
10167332,3.0
10167333,2.0
10167334,3.0
10167335,3.0
10167336,2.0
10167337,2.0
10167338,2.0
10167339,3.0
10167340,3.0
10167341,2.0
10167342,3.0
10167343,3.0
10167344,3.0
10167345,2.0
10167346,3.0
10167347,2.0
10167348,2.0
10167349,2.0
10167350,2.0
10167351,2.0
10167352,2.0
10167353,3.0
10167354,2.0
10167355,2.0
10167356,3.0
10167357,3.0
10167358,3.0
10167359,3.0
10167360,2.0
10167361,2.0
10167362,2.0
10167363,2.0
10167364,3.0
10167365,1.0
10167366,2.0
10167367,2.0
10167368,2.0
10167369,3.0
10167370,3.0
10167371,3.0
10167372,2.0
10167373,2.0
10167374,3.0
10167375,2.0
10167376,3.0
10167377,3.0
10167378,1.0
10167379,2.0
10167380,3.0
10167381,2.0
10167382,2.0
10167383,2.0
10167384,3.0
10167385,2.0
10167386,2.0
10167387,2.0
10167388,2.0
10167389,2.0
10167390,3.0
10167391,2.0
10167392,3.0
10167393,2.0
10167394,2.0
10167395,1.0
10167396,2.0
10167397,2.0
10167398,1.0
10167399,2.0
10167400,2.0
10167401,2.0
10167402,2.0
10167403,1.0
10167404,3.0
10167405,2.0
10167406,2.0
10167407,2.0
10167408,2.0
10167409,2.0
10167410,3.0
10167411,3.0
10167412,1.0
10167413,2.0
10167414,3.0
10167415,3.0
10167416,2.0
10167417,3.0
10167418,1.0
10167419,2.0
10167420,2.0
10167421,2.0
10167422,2.0
10167423,3.0
10167424,3.0
10167425,1.0
10167426,2.0
10167427,2.0
10167428,2.0
10167429,1.0
10167430,3.0
10167431,2.0
10167432,2.0
10167433,3.0
10167434,3.0
10167435,3.0
10167436,3.0
10167437,3.0
10167438,3.0
10167439,2.0
10167440,2.0
10167441,2.0
10167442,3.0
10167443,2.0
10167444,3.0
10167445,3.0
10167446,2.0
10167447,3.0
10167448,3.0
10167449,3.0
10167450,1.0
10167451,2.0
10167452,2.0
10167453,3.0
10167454,2.0
10167455,2.0
10167456,3.0
10167457,2.0
10167458,1.0
10167459,2.0
10167460,3.0
10167461,3.0
10167462,2.0
10167463,2.0
10167464,3.0
10167465,2.0
10167466,2.0
10167467,3.0
10167468,2.0
10167469,2.0
10167470,3.0
10167471,2.0
10167472,2.0
10167473,1.0
10167474,2.0
10167475,3.0
10167476,2.0
10167477,2.0
10167478,1.0
10167479,3.0
10167480,2.0
10167481,3.0
10167482,2.0
10167483,3.0
10167484,3.0
10167485,3.0
10167486,3.0
10167487,2.0
10167488,3.0
10167489,1.0
10167490,2.0
10167491,2.0
10167492,2.0
10167493,2.0
10167494,1.0
10167495,3.0
10167496,2.0
10167497,2.0
10167498,3.0
10167499,2.0
10167500,1.0
10167501,2.0
10167502,2.0
10167503,1.0
10167504,3.0
10167505,2.0
10167506,3.0
10167507,2.0
10167508,2.0
10167509,3.0
10167510,1.0
10167511,1.0
10167512,2.0
10167513,2.0
10167514,2.0
10167515,3.0
10167516,3.0
10167517,3.0
10167518,2.0
10167519,1.0
10167520,2.0
10167521,3.0
10167522,3.0
10167523,1.0
10167524,2.0
10167525,3.0
10167526,2.0
10167527,2.0
10167528,2.0
10167529,2.0
10167530,3.0
10167531,2.0
10167532,3.0
10167533,2.0
10167534,2.0
10167535,2.0
10167536,3.0
10167537,2.0
10167538,3.0
10167539,2.0
10167540,2.0
10167541,1.0
10167542,2.0
10167543,3.0
10167544,3.0
10167545,3.0
10167546,2.0
10167547,3.0
10167548,3.0
10167549,1.0
10167550,3.0
10167551,1.0
10167552,2.0
10167553,2.0
10167554,2.0
10167555,3.0
10167556,2.0
10167557,3.0
10167558,2.0
10167559,2.0
10167560,2.0
10167561,1.0
10167562,3.0
10167563,2.0
10167564,2.0
10167565,3.0
10167566,2.0
10167567,2.0
10167568,1.0
10167569,2.0
10167570,3.0
10167571,1.0
10167572,2.0
10167573,3.0
10167574,2.0
10167575,1.0
10167576,2.0
10167577,3.0
10167578,3.0
10167579,2.0
10167580,2.0
10167581,2.0
10167582,2.0
10167583,3.0
10167584,2.0
10167585,2.0
10167586,3.0
10167587,3.0
10167588,2.0
10167589,3.0
10167590,2.0
10167591,2.0
10167592,2.0
10167593,1.0
10167594,2.0
10167595,3.0
10167596,2.0
10167597,3.0
10167598,2.0
10167599,2.0
10167600,1.0
10167601,2.0
10167602,3.0
10167603,2.0
10167604,3.0
10167605,1.0
10167606,3.0
10167607,2.0
10167608,2.0
10167609,2.0
10167610,2.0
10167611,2.0
10167612,2.0
10167613,3.0
10167614,2.0
10167615,2.0
10167616,2.0
10167617,2.0
10167618,2.0
10167619,2.0
10167620,3.0
10167621,3.0
10167622,2.0
10167623,3.0
10167624,2.0
10167625,3.0
10167626,2.0
10167627,1.0
10167628,3.0
10167629,3.0
10167630,3.0
10167631,2.0
10167632,3.0
10167633,3.0
10167634,2.0
10167635,3.0
10167636,3.0
10167637,2.0
10167638,3.0
10167639,2.0
10167640,2.0
10167641,2.0
10167642,2.0
10167643,3.0
10167644,3.0
10167645,3.0
10167646,2.0
10167647,2.0
10167648,3.0
10167649,1.0
10167650,3.0
10167651,1.0
10167652,2.0
10167653,2.0
10167654,2.0
10167655,3.0
10167656,2.0
10167657,2.0
10167658,1.0
10167659,3.0
10167660,1.0
10167661,3.0
10167662,1.0
10167663,3.0
10167664,1.0
10167665,3.0
10167666,2.0
10167667,2.0
10167668,3.0
10167669,3.0
10167670,2.0
10167671,2.0
10167672,1.0
10167673,3.0
10167674,2.0
10167675,3.0
10167676,2.0
10167677,2.0
10167678,2.0
10167679,1.0
10167680,3.0
10167681,3.0
10167682,3.0
10167683,3.0
10167684,2.0
10167685,2.0
10167686,2.0
10167687,2.0
10167688,2.0
10167689,1.0
10167690,2.0
10167691,3.0
10167692,1.0
10167693,2.0
10167694,2.0
10167695,2.0
10167696,2.0
10167697,3.0
10167698,1.0
10167699,2.0
10167700,3.0
10167701,2.0
10167702,2.0
10167703,1.0
10167704,2.0
10167705,2.0
10167706,2.0
10167707,2.0
10167708,2.0
10167709,2.0
10167710,2.0
10167711,3.0
10167712,3.0
10167713,2.0
10167714,2.0
10167715,3.0
10167716,1.0
10167717,3.0
10167718,2.0
10167719,2.0
10167720,3.0
10167721,2.0
10167722,1.0
10167723,2.0
10167724,2.0
10167725,2.0
10167726,1.0
10167727,1.0
10167728,3.0
10167729,2.0
10167730,2.0
10167731,3.0
10167732,1.0
10167733,2.0
10167734,1.0
10167735,2.0
10167736,3.0
10167737,3.0
10167738,2.0
10167739,3.0
10167740,3.0
10167741,2.0
10167742,3.0
10167743,2.0
10167744,3.0
10167745,2.0
10167746,3.0
10167747,2.0
10167748,2.0
10167749,2.0
10167750,2.0
10167751,3.0
10167752,2.0
10167753,3.0
10167754,2.0
10167755,3.0
10167756,3.0
10167757,3.0
10167758,3.0
10167759,3.0
10167760,2.0
10167761,3.0
10167762,2.0
10167763,2.0
10167764,3.0
10167765,2.0
10167766,3.0
10167767,2.0
10167768,1.0
10167769,2.0
